ID,Tax:Cat,Title,Desc,תעתיק,ChildID,attribute:PlaceOfPublication,attribute:PublicationName,attribute_data:numofpage,שנת הוצאה עברית,attribute_data:yearofpublication,מחיר דולרי,price,תאריך עדכון מחיר,הנחה באחוזים של הספק,ISBN,סטטוס,Author Name,הערות,שם הספר באנגלית,מחיר שקלי  לא כולל מעמ,קוד מול,קוד מקום הוצאה,שם המחבר באנגלית,מיון דיואי,כתב עת,מחיר קבוע
160228,100,ספר הכוזרי לרבנו רבי יהודה הלוי; כרך ב': נתיבות אמונה,"מהדורה בתרגום חדש וביאור אמוני ומדעי, עם הערות ונספחות; עם מפתח מושגים ייחודיים בספר הכוזרי",Sefer ha-Kuzari le-rabenu Rabi Yehuda Ha-Levi; vol. 2,7710,ירושלים,נתיבות אמונה,256,,2022,44,88,28-Jun-22,25,,,"קלנר,יוסף",,,,,,"Kelner,Yosef",,FALSE,FALSE
160227,041,ספר הכוזרי לרבנו רבי יהודה הלוי; כרך ב': נתיבות אמונה,"מהדורה בתרגום חדש וביאור אמוני ומדעי, עם הערות ונספחות; עם מפתח מושגים ייחודיים בספר הכוזרי",Sefer ha-Kuzari le-rabenu Rabi Yehuda Ha-Levi; vol. 2,7710,ירושלים,נתיבות אמונה,256,,2022,44,88,28-Jun-22,25,,,"קלנר,יוסף",,,,,,"Kelner,Yosef",,FALSE,FALSE
160226,090,"ספר ערוך לנר, על מסכת סנהדרין","חיבורו של רבי יעקב יוקב עטטלינגער ז""ל, יוצא לאור על פי דפוס ראשון עם מראי מקומות, מקבילות, ציונים, הערות ומילואים","Sefer arukh la-ner, al masekhet Sanhedrin",7710,ירושלים,מכון ירושלים,468,,2022,75,92,28-Jun-22,25,,,"שרייבר,יצחק (עורך); ברזל,אליהו (מהדיר)",,,,,,"Shreiber,Yits'hak; Barzel,Eliahu (eds.)",,FALSE,FALSE
160225,115,ע.ו.ל.מ.ו.ת (עולמות) (עברית ואנגלית),"קטחוג מתערוכה במשכן לאמנות עין חרוד, 21.1.2022 עד 7.5.2022; השפעת הקורונה על חיינו, באמנות, ב- 4 תערוכות",O.L.A.M.O.T (Olamot = W.O.R.L.D.S),9999,עין חרוד,משכן לאמנויות עין חרוד,32,,2022,35,25,27-Jun-22,0,,,"שפירא,יניב (אוצר)","04-6486038, 04-6531670, פקס 04-6486306, museum@einharodm.co.il",,,,,"Shapira,Yaniv (curator)",,FALSE,FALSE
160224,115,The Secret of Light (English and Hebrew,The architecture of light in the Mishkan Museum of Art,The Secret of Light (English and Hebrew,9999,Ein Harod,Mishkan Museum of Art,188,,2022,70,98,27-Jun-22,40,978-965-7497-17-3,,"בהר פרחיה,דוד; שפירא,יניב","04-6486038, 04-6531670, פקס 04-6486306, museum@einharodm.co.il",,,,,"Bahar Perahya,David; Shapira,Yaniv",,FALSE,FALSE
160223,115,סוד האור (עברית ואנגלית),"אדריכלות האור במשכן לאמנות; פורמט גדול, צילומים צבעוניים",Sod ha-or (The Secret of Light),9999,עין חרוד,משכן לאמנויות עין חרוד,188,,2022,70,98,27-Jun-22,40,978-965-7497-17-3,,"בהר פרחיה,דוד; שפירא,יניב","04-6486038, 04-6531670, פקס 04-6486306, museum@einharodm.co.il",,,,,"Bahar Perahya,David; Shapira,Yaniv",,FALSE,FALSE
160222,115,"Mishkan Museum of Art, Ein Harod (English and Hebrew)",Selected works from the collection; Sacred and Secular in the Mishkan Museum of art collection,"Mishkan Museum of Art, Ein Harod (English and Hebrew)",9999,Ein Harod,"Mishkan Museum, Ein Harod",264,,2021,155,240,27-Jun-22,40,978-965-7497-18-0,,"שפירא,יניב","04-6486038, 04-6531670, פקס 04-6486306, museum@einharodm.co.il",,,,,"Shapira,Yaniv",,FALSE,FALSE
160221,115,"משכן לאמנות, עין חרוד: מבחר עבודות מהאוסף (עברית ואנגלית)","קודש וחול באוסף משכן לאמנות, כולל אורחות חיים בעיירה היהודית, פרעות, פליטות, שואה, טבע דומם, חצר הקיבוץ, ציור מופשט, אמונה ותפילה, חפצי קודש ויודאיקה, ועוד","Mish'kan le-amanut, Ein Harod: Mivhar avodot me-ha-osef",9999,עין חרוד,משכן לאמנויות עין חרוד,264,,2021,155,240,27-Jun-22,40,978-965-7497-18-0,,"שפירא,יניב","04-6486038, 04-6531670, פקס 04-6486306, museum@einharodm.co.il",,,,,"Shapira,Yaniv",,FALSE,FALSE
160220,115,All This Have I Seen (English and Hebrew),"Art masterpieces of an artist, pictures, photos, graphics; Big format, full colors",All This Have I Seen (English and Hebrew),6110,Tel-Aviv,Levin Press,248,,2022,75,150,27-Jun-22,40,978-965-92769-8-1,,,,,,,,"Rozov,Joram",,FALSE,FALSE
160219,115,כל זה ראיתי (עברית ואנגלית),"סיכום יצירות גראפיות, כולל צילומים ואיורים, כריכות ספרים ומצגות, של אמן; פורמט גדול, כריכה קשה",Kol ze ra'iti (All This Have I Seen),6110,"ת""א",לוין,248,,2022,75,150,27-Jun-22,40,978-965-92769-8-1,,"רוזוב,יורם",www.levin-oress.com,,,,,"Rozov,Yoram",,FALSE,FALSE
160218,005,בצל מחלה,"שירים, 2021-2019",Bbe-tsel mahala,6110,,פרפר,43,,2022,20,50,27-Jun-22,40,,,"בז'רנו,מאיה",,,,,,"Bejerano,Maya",,FALSE,FALSE
160217,055,מהנכסה לעבור,"הסכסוך הערבי - ישראלי והתנועה הלאומית הפלסטינית, מתבוסה צבאית לניצחון אסטרטגי, 1974-1967; ספר שלישי בטרילוגיה המתעדת ומסקרת את קורותיה של התנועה הלאומית הפלסטינית החדשה; הערות, ביבליוגרפיה, מפתח; כריכה קשה",Me-ha-Naksa le-ubur,7902,"ת""א",רסלינג,748,,2022,48,99,23-Jun-22,40,,,"שמש,משה",,,,,,"Shemesh,Moshe",,FALSE,FALSE
160216,042,לדעת מתוך הגוף,"מבט פמניסטי על החינוך הגופני של נערות בישראל; פרספקטיבה ביקורתית הנשענת על פדגוגיה פמיניסטית, לימודי נערות ותפיסות חברתיות המתייחסות אל הגוף; הערות, ביבליוגרפיה",La-da'at mi-tokh ha-guf,7902,"ת""א",רסלינג,255,,2022,34,86,23-Jun-22,40,,,"רמתי דביר,אורנית",,,,,,"Ramati Devir,Oranit",,FALSE,FALSE
160215,041,אגדת המסעות,"סיפורי מסע בספרות חז""ל; התחקות אחר מוטיבים עממיים - אוניברסליים בתרבויות שהשפיעו על יהודי תקופת המשנה והתלמוד; הערות, טבלאות, מפתח",Agadat ha-masa'ot,7902,"ת""א",רסלינג,417,,2022,36,89,23-Jun-22,40,,,"גרוסמרק,ציונה",,,,,,"Grosmark,Tsiona",,FALSE,FALSE
160214,010,שירת העצבים,"על הפואטיקה המלנכולית של יוסף חיים ברנר; הערות, ביבליוגרפיה",Shirat ha-atsabim,7902,"ת""א",רסלינג,288,,2022,34,86,23-Jun-22,40,,,"דיין,יהונתן",,,,,,"Dayan,Yehonatan",,FALSE,FALSE
160213,130,ריפוי בדיבור,"13 שיחות פסיכואנליטיות; ביבליוגרפיה, מפתח",Ripui be-dibur,7902,"ת""א",רסלינג,313,,2022,35,89,23-Jun-22,40,,,"רולניק,ערן",,,,,,"Rolnik,Eran",,FALSE,FALSE
160212,042,מנהיגות עכשיו,"מאמרים על מנהיגות ומנהגים, בעקבות מחקריו של בעז שמיר",Manhigut akh'shav,7902,"ת""א",רסלינג,329,,2022,36,89,23-Jun-22,40,,,"עילם-שמיר,גלית; כ""ץ,ישראל (עורכים)",,,,,,"Eilam-Shamir,Galit; Kats,Yisrael",,FALSE,FALSE
160211,042,"על מלאכים, שדים ובני אדם","ספר היובל לכבוד יורם בילו; קובץ מחקרים בנושאים תרבותיים ברחבי העולם, כגון יחסי יהודית - מוסלמים בצפון אמריקה, הזיקה בין יהדות ובודהיזם, תהליכי גיור רשמיים בישראל, ועוד; בשילוב צילומים ומחקרים","Al mal'akhim, shedim u-vnei adam",7902,"ת""א",רסלינג,401,,2022,37,94,23-Jun-22,40,,,"לוי,אנדרה (עורך)",,,,,,"Levi,Andre (ed.)",,FALSE,FALSE
160210,039,אלטרנטיבה,"ימין חדש לגרמניה?בחינה תופעה מרתקת בפוליטיקה העכשווית בגרמניה, מאז איחוד שתי הגרמניות",Alternativa,7902,"ת""א",רסלינג,340,,2022,35,86,23-Jun-22,40,,,"בק,אלדד",,,,,,"Bek,Eldad",,FALSE,FALSE
160209,043,קרל פופר והפילוסופיה של דרך האמצע,"בחינה של נקודת המפגש בין פילוסופיית ""הנאורות החדשה"" מול ""דרך האמצע""; הערות, ביבליוגרפיה, מפתח",Karl Poper ve-ha-filosofia shel derekh ha-emtsa,7902,"ת""א",רסלינג,137,,2022,32,82,23-Jun-22,40,,,"גלבוע,יחיאל",,,,,,"Gilboa,Yehiel",,FALSE,FALSE
160208,042,"שונים אבל דומים, דומים אבל שונים","בני נוער ממגוון תרבויות בחברה הישראלית; ביבליוגרפיה ענפה; בסדרת ""עיון - חינוך""","Shonim aval domim, domim aval shonim",7902,חיפה,פרדס,284,,2022,38,96,23-Jun-22,40,978-965-541-106-5,,"גתהון,שמחה; בוסטין,עדנה",,,,,,"Gat'hon,Simha; Bustin,Edna",,FALSE,FALSE
160207,055,הראש של חמאס,"היהודים, הציונות ומדינת ישראל, בהגות של השיח' יוסף אלקרדאוי; עם ביבליוגרפיה ענפה; בסדרת ""עיון - מזה""ת""",Ha-rosh shel Hamas,7902,חיפה,פרדס,259,,2022,38,96,23-Jun-22,40,978-965-541-132-4,,"רובינשטיין-שמר,נסיה; ברטל,שאול",,,,,,"Rubinshtein-Shemer,Nesia; Bartal,Shaul",,FALSE,FALSE
160206,005,הכפפה של יד שמאל,שירים מתורגמים מרוסית בידי סיון בסקין וריטה קוגן,Ha-kefafa shel yad semol,7902,,הו!; אפרסמון,154,,2022,34,88,23-Jun-22,40,978-965-7798-07-2,,"אחמטובה,אנה; צווטאייבה,מרינה",,,,,,"Ahmatova,Ana; Tsvataiva,Marina",,FALSE,FALSE
160205,001,אחייניתו של פלובר,פגישה מקרית; תרגום מאנגלית: סמדר גונן,Ahyanito shel Plobar,7902,בנימינה,נהר ספרים,72,,2022,20,50,23-Jun-22,40,978-965-563-097-8,,"קאתר,וילה",,,,,,"Kater,Vila",,FALSE,FALSE
160204,030,פן טדיאוש,"מסע האדרכתה האחרון בליטא; תרגום מפולנית בידי יוסף ליכטנבום, בצירוף מבוא וביאורים מאת המתרגם; מהדורת צילום של מהדורת טברסקי 1953",Pan Tade'ush,7902,ירושלים,כרמל,472,,2022,58,149,23-Jun-22,40,978-965-7805-81-7,,"מיצקביץ',אדם",,,,,,Mitskevitsh,,FALSE,FALSE
160203,130,"געגוע אל המוחלט (בסדרת ""פרשנות ותרבות"")","מבט פנומנולוגי על תפישת המוות והאלמוות בפסיכולוגיה האנךיטית; הערות, ביבליוגרפיה, מפתח",Ga'agua el ha-muhlat,7902,ירושלים,כרמל,405,,2022,46,119,23-Jun-22,40,978-965-7805-88-9,,"ששון,רועי",,,,,,"Sason,Ro'i",,FALSE,FALSE
160202,001,בית ספר למטומטמים,"רומן רוסי ידוע ומשפיע, דיאלוג של נער עם עצמו על המציאות; נוסח עברי: טינו מושקוביץ; עריכת תרגום מרוסית: דיטה גוטמן",Beit sefer le-metumtamim,7902,ירושלים,כרמל,299,,2022,37,94,23-Jun-22,40,978-965-7805-46-6,,"סוקולוב,סשה",,,,,,"Sokolov,Sasha",,FALSE,FALSE
160201,095,הלכות גדולות השלם; חלק א',"על פי כת""י אמברוזיאנא; עם ציוני מקבילות להלכות פסוקות ראו, וכן ציוני מקורות, חילופי גערסאות והערות",Halakhot gedolot ha-shalem; Part 1,7710,ירושלים,מוסד הרב קוק,,,2022,44,,23-Jun-22,20,,,"עץ-חיים,יהונתן",*,,71,,,"Ets-Hayim,Tehonatan",,FALSE,FALSE
160200,032,התרמיל ששרד,זיכרונות מתקופת השואה בבז'ז'ני; עם מקבץ צילומים נדירים; כריכה קשה,Ha-tarmil she-sarad,7902,ירושלים,כרמל,267,,2022,38,94,22-Jun-22,40,978-965-7805-47-3,,"שקלאי,אליעזר (וגשל,ליפא)",,,,,,"Shiklai,Eliezer (Vagshal,Lipa)",,FALSE,FALSE
160199,041,"מראשית לבראשית רבה; 2 כרכים (מהדורה שנייה, מורחבת ומתוקנת)","מחקר על דרשות חכמים העוסקות בבריאת האשה מהצלע, גן העדן והחטא הקדמון, קין והבל, ועוד; הערות, ביבליוגרפיה, מפתח; בסדרת ""פרשנות ותרבות""",Mi-reshit le-Bereshit Raba; 2 vols. (new enlarged edition),7902,ירושלים,כרמל,847,,2022,80,190,22-Jun-22,40,978-965-540-049-6,,"מאק,חננאל",,,,,,"Mak,Hananel",,FALSE,FALSE
160198,010,"פעמי שולמית (מחקרי ירושלים בספרות עברית, כרך ל""ב)","מחקרי שירה ופיוט לכבוד שולמית אליצור: תפילה ופיוט קדום, פיוט בצרפת ואשכנז, פיוט ושירת חול בספרד ושלוחותיה; עם תקצירם באמגלית",Pa'amei Sulamit,7902,ירושלים,מאגנס,390,,2021,58,98,22-Jun-22,40,0333-693X,,"גרנט,יהושע; הכהן,עדן; זינדר,אריאל (עורכים)",,,,,,"Granat,Yehoshua and others (eds.)",,FALSE,FALSE
160197,041,"פעמי שולמית (מחקרי ירושלים בספרות עברית, כרך ל""ב)","מחקרי שירה ופיוט לכבוד שולמית אליצור: תפילה ופיוט קדום, פיוט בצרפת ואשכנז, פיוט ושירת חול בספרד ושלוחותיה; עם תקצירם באמגלית",Pa'amei Sulamit,7902,ירושלים,מאגנס,390,,2021,58,98,22-Jun-22,40,0333-693X,,"גרנט,יהושע; הכהן,עדן; זינדר,אריאל (עורכים)",,,,,,"Granat,Yehoshua and others (eds.)",,FALSE,FALSE
160196,005,שמיים פתוחים,אנתולוגיית שירי טיסה,Shamayim petuhim,7310,ירושלים,מקום לשירה,200,,2022,42,,21-Jun-22,30,978-965-92811-7-6,,"מאירי,דלעד (עורך)",*  aviv.makomleshira@gmail.com,,98,,,"Meiri,Gilad (ed.)",,FALSE,FALSE
160195,086,Extraits du Chem Michmouel (in French),Commentaire sur la Parasha,Extraits du Chem Michmouel (in French),7308,,E.L.E.T,566,,2022,85,145,21-Jun-22,15,,,,*,,,,,"Bornstein,Chmouel (Rabbi)",,FALSE,FALSE
160194,095,Responsa Yachiv Avraham; Tome 1 (in French),Questions - reponses de Halakha dans la vie quotidienne,Responsa Yachiv Avraham; Tome 1 (in French),7308,,Author,301,,2022,48,80,21-Jun-22,15,,,,*,,,,,"Dery,Avraham",,FALSE,FALSE
160193,081,"הגדה של פסח, עם פירוש רבי שלום אביחצירא זצ""ל","ליקוט מספריו: זהב שבא, כף אחת, מליץ טוב, כלי כסף, דברי שלום","Hagada shel Pesah, im perush Rabi Shelomo Abihatsira z""l",7308,ירושלים,הספריה הספרדית,182,,2022,26,45,21-Jun-22,15,,,"אביחצירא,שלמה",*,,,,,"Abihatsira,Shelomo",,FALSE,FALSE
160192,101,ספר תפילת יעקב,עיונים על התפילה,Sefer tefilat Ya'akov,7308,,המחבר,254,,2022,30,48,21-Jun-22,15,,,"חזן,יעקב",*,,,,,"Hazan,Ya'akov",,FALSE,FALSE
160191,100,קובץ ברכתא,"מאסף דברי סופרים, חידושים, הארות ובירורים בהלכה ובשמעתתא בישיבת ""ברכת מנחם""; כולל ""גנזי ברכה"" העתקת כת""י מגדולי עולם. ליקוטי תורה מרב שלמה הלוי אלקבץ",Kovets Birkheta,7308,ירושלים,מכון ברכת התורה,526,,2022,20,25,21-Jun-22,15,,,,*,,,,,,,FALSE,FALSE
160190,095,ספר מנהגי בית אבא; חלק ב',"מנהגי מרוקו בפרט ובכלל, לפי מה שראה המחבר בבית אביו",Sefer minhagei beit aba; Part 2,7308,צפת,המחבר,359,,2022,33,55,21-Jun-22,15,,,"סויסה,משה",*,,,,,"Swisa,Moshe",,FALSE,FALSE
160189,096,שער הגלגולים,"שער שמיני משמונה שערים, שחיבר ר' חיים ויטאל; מסודר מחדש בעירו של האר""י, צפת",Sha'ar ha-gilgulim,7308,צפת,המחבר,467,,2022,85,145,21-Jun-22,15,,,"מזרחי,יחזקאל",*,,,,,"Mizrahi,Yehezkel",,FALSE,FALSE
160188,096,"ספר שער הגילגולים; הקדמה א', ב', ו'","חיבורו של ר' חיים ויטל, עם ספר בני אהרן וביאור צמר העליון","Sefer sha'ar ha-gilgulim; Hakdama 1, 2, 6",7308,,המשפחה,152,,2022,28,40,21-Jun-22,15,,,"רוזיליו,משה",*,,,,,"Rozilio,Moshe",,FALSE,FALSE
160187,095,ספר משוש הארץ,"מערכות חידושים וביאורים בענייני הלכה וש""ס",Sefer mesos ha-arets,7308,ירושלים,המחבר,190,,2022,28,38,21-Jun-22,15,,,"צבי,רפאל משה",*,,,,,"Zvi,Refael Moshe",,FALSE,FALSE
160186,086,פניני דוד; 2 כרכים,"רעיונות וחידושי תורה לשבת וחג, על פי פרשיות השבוע",Peninei David; 2 vols.,7308,קרית גת,המחבר,576,,2022,70,120,21-Jun-22,15,,,"אסולין,דוד",*,,,,,"Asulin,David",,FALSE,FALSE
160185,090,"אוצר מפרשים וחידושים: בבא קמא, בבא מציעא, גיטין, קידושין, מכות, מגילה","חידושים, קושיות ותירוצים על המסכתות, מגדולי ספרד, מתקופת הבית יוסף והלאה","Otsar mefarshim ve-hidushim: Baba Kama, Baba Matsi'a, Gitin, Kidushin",7308,,המחבר,1004,,2022,45,60,21-Jun-22,15,,,"פרץ,מיכאל",*,,,,,"Perets,Mikhael",,FALSE,FALSE
160184,095,ספר מזרע ישראל (מהדורה חדשה),"הלכות גרים וגיור; ספר קצור מהספרים ""זרע ישראל"" ו""מקור ישראל""",Sefer mi-zera Yisrael (new edition),7308,ירושלים,המחבר,346,,2020,75,130,21-Jun-22,15,,,"אמסלם,חיים",*,,,,,"Amsalem,Jayim",,FALSE,FALSE
160183,095,ספר ויעמוד פנחס,"דיני שחיטה וטריפות מכתבי ר' פנחס אביטבות זצ""ל, עם ציון מקורות, מראי מקומות והערות",Sefer va-ya'amod Pinhas,7308,ירושלים,העורך,145,,2022,46,80,21-Jun-22,15,,,"אמסלם,חיים (עורך)",*,,,,,"Amsalem,Hayim (ed.)",,FALSE,FALSE
